Date,Nation,Unemployment 
1992-04-01,UK,10
1992-07-01,UK,10
1992-10-01,UK,10
1993-01-01,UK,11
1993-04-01,UK,10
1993-07-01,UK,10
1993-10-01,UK,10
1994-01-01,UK,10
1994-04-01,UK,10
1994-07-01,UK,9
1994-10-01,UK,9
1995-01-01,UK,9
1995-04-01,UK,9
1995-07-01,UK,9
1995-10-01,UK,8
1996-01-01,UK,8
1996-04-01,UK,8
1996-07-01,UK,8
1996-10-01,UK,8
1997-01-01,UK,7
1997-04-01,UK,7
1997-07-01,UK,7
1997-10-01,UK,7
1998-01-01,UK,6
1998-04-01,UK,6
1998-07-01,UK,6
1998-10-01,UK,6
1999-01-01,UK,6
1999-04-01,UK,6
1999-07-01,UK,6
1999-10-01,UK,6
2000-01-01,UK,6
2000-04-01,UK,6
2000-07-01,UK,5
2000-10-01,UK,5
2001-01-01,UK,5
2001-04-01,UK,5
2001-07-01,UK,5
2001-10-01,UK,5
2002-01-01,UK,5
2002-04-01,UK,5
2002-07-01,UK,5
2002-10-01,UK,5
2003-01-01,UK,5
2003-04-01,UK,5
2003-07-01,UK,5
2003-10-01,UK,5
2004-01-01,UK,5
2004-04-01,UK,5
2004-07-01,UK,5
2004-10-01,UK,5
2005-01-01,UK,5
2005-04-01,UK,5
2005-07-01,UK,5
2005-10-01,UK,5
2006-01-01,UK,5
2006-04-01,UK,6
2006-07-01,UK,6
2006-10-01,UK,6
2007-01-01,UK,6
2007-04-01,UK,5
2007-07-01,UK,5
2007-10-01,UK,5
2008-01-01,UK,5
2008-04-01,UK,5
2008-07-01,UK,6
2008-10-01,UK,6
2009-01-01,UK,7
2009-04-01,UK,8
2009-07-01,UK,8
2009-10-01,UK,8
2010-01-01,UK,8
2010-04-01,UK,8
2010-07-01,UK,8
2010-10-01,UK,8
2011-01-01,UK,8
2011-04-01,UK,8
2011-07-01,UK,8
2011-10-01,UK,8
2012-01-01,UK,8
2012-04-01,UK,8
2012-07-01,UK,8
2012-10-01,UK,8
2013-01-01,UK,8
2013-04-01,UK,8
2013-07-01,UK,8
2013-10-01,UK,7
2014-01-01,UK,7
2014-04-01,UK,6
2014-07-01,UK,6
2014-10-01,UK,6
2015-01-01,UK,6
2015-04-01,UK,6
2015-07-01,UK,5
2015-10-01,UK,5
2016-01-01,UK,5
2016-04-01,UK,5
2016-07-01,UK,5
2016-10-01,UK,5
2017-01-01,UK,5
2017-04-01,UK,4
2017-07-01,UK,4
2017-10-01,UK,4
2018-01-01,UK,4
2018-04-01,UK,4
2018-07-01,UK,4
2018-10-01,UK,4
2019-01-01,UK,4
2019-04-01,UK,4
2019-07-01,UK,4
2019-10-01,UK,4
2020-01-01,UK,4
2020-04-01,UK,4
2020-07-01,UK,5
1992-04-01,Scotland,10
1992-07-01,Scotland,10
1992-10-01,Scotland,11
1993-01-01,Scotland,10
1993-04-01,Scotland,10
1993-07-01,Scotland,10
1993-10-01,Scotland,10
1994-01-01,Scotland,10
1994-04-01,Scotland,10
1994-07-01,Scotland,9
1994-10-01,Scotland,9
1995-01-01,Scotland,9
1995-04-01,Scotland,9
1995-07-01,Scotland,9
1995-10-01,Scotland,9
1996-01-01,Scotland,9
1996-04-01,Scotland,9
1996-07-01,Scotland,9
1996-10-01,Scotland,9
1997-01-01,Scotland,9
1997-04-01,Scotland,9
1997-07-01,Scotland,8
1997-10-01,Scotland,7
1998-01-01,Scotland,8
1998-04-01,Scotland,7
1998-07-01,Scotland,8
1998-10-01,Scotland,8
1999-01-01,Scotland,7
1999-04-01,Scotland,7
1999-07-01,Scotland,7
1999-10-01,Scotland,7
2000-01-01,Scotland,8
2000-04-01,Scotland,7
2000-07-01,Scotland,7
2000-10-01,Scotland,6
2001-01-01,Scotland,6
2001-04-01,Scotland,6
2001-07-01,Scotland,7
2001-10-01,Scotland,7
2002-01-01,Scotland,7
2002-04-01,Scotland,6
2002-07-01,Scotland,6
2002-10-01,Scotland,6
2003-01-01,Scotland,6
2003-04-01,Scotland,5
2003-07-01,Scotland,6
2003-10-01,Scotland,6
2004-01-01,Scotland,6
2004-04-01,Scotland,6
2004-07-01,Scotland,5
2004-10-01,Scotland,6
2005-01-01,Scotland,6
2005-04-01,Scotland,6
2005-07-01,Scotland,5
